date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-13,1.08235309e-315,8.52893825e-316,1.08235309e-315,8.52893825e-316,1.6873471196122332e-11,7.139942259155475e-12,3.574832056635124e-14,4.9410900389255496e-12,1.638391260480493e-06,8.653751440808535e-09,1.7901156274420032e-13,-2.890568204044995e-16,1.4531076468811216e-13,3.0934476925118888e-09,5.87848951230247e-12,7.765900109688548e-10,1.4502185848194082e-11,2.070195112155303e-09,2.592130180933097e-19,1.2890490393504156e-08,-2.4827862347420984e-17,2.2690221909208567e-12,1.4267700294577758e-09,6.767276704451426e-10,1.8290160951150523e-10,-5.20551487627706e-10,-4.688279731976807e-10,-7.058367190230347e-09,-2.448718098089795e-09,-6.832691260581976e-11,-6.349692945749913e-10,-9.934939917810719e-12,-4.0855490108223185e-15,-1.1812299966025238e-09,-9.765131364420675e-12,-1.2991220487865159e-08,-7.189436500034869e-11,-8.917906289197562e-12,-5.597192594905918e-13,-1.3340292358591723e-11,-2.4167595477499463e-10,1.3111675253765656e-14,-6.289499600667423e-23,-7.025503473756136e-10,-7.876603482718841e-11,-3.0967462993888036e-08,-7.838318471127483e-12,-4.174984769327111e-09,-1.2682510510165685e-09,-8.895830172439132e-12
2019-03-14,-3.0678692926855657e-12,-7.087998130294407e-16,4.6020689014569216e-09,7.72035982489049e-17,1.4545908769109578e-16,-4.227163969679845e-24,-5.073000420745769e-19,-9.894209951826874e-18,-7.119922778422581e-16,3.9768455884615736e-16,4.881646266847811e-12,2.976314057265128e-12,-2.8152491638106562e-14,-8.99262714388294e-17,-1.3237751084970328e-16,-1.1759386772468817e-11,-4.5346538691854745e-11,-1.5783520233361035e-14,4.4479122552719033e-17,3.0573303009357705e-13,3.769369793237266e-10,4.432545280372225e-11,3.219185313075759e-11,2.2595566986549972e-10,1.3559996527990136e-17,-4.7903994373295187e-17,7.574679713843093e-13,-2.0709205777283374e-15,-9.821755911251604e-17,1.184555748911058e-14,-1.88367321097778e-17,1.052590491515985e-13,8.637456977534619e-12,1.9969055574760997e-14,5.40542079136752e-17,-1.0798299920753359e-15,5.961179274041259e-10,7.234320506970271e-13,1.0908906787318659e-16,5.19897561942876e-10,4.780533046644064e-29,1.0932723476770798e-09,1.8439160659274744e-12,1.4914400726398345e-09,1.5512978726521433e-19,-2.4430571258638297e-13,4.926014290584697e-24,5.2932701416272764e-12,-1.737254215813376e-18,8.856434421621927e-13
2019-03-15,-3.5631702875290045e-10,-2.1876281001986414e-12,-8.891311245350666e-11,8.908703158619557e-27,-1.0276050154438688e-20,3.0815361910707325e-13,-5.206226998568598e-14,-2.3585935161217704e-11,-3.873403654408106e-11,-1.3746519660129741e-14,-5.087455584465343e-12,-7.543990949843666e-10,-8.433459751306715e-14,-5.385184462411214e-12,-1.7114446208414388e-14,-4.277670176885519e-14,-4.390518479978663e-10,-6.228937168400914e-18,-7.136036603891203e-09,-1.566326782221626e-10,-6.406651559104631e-11,-2.119039335085925e-24,-1.6525422577213283e-10,-3.6837606367492604e-13,-3.641715555066243e-17,5.972643111599408e-13,2.3045813909705086e-15,4.118944613771559e-10,-1.5008751655779169e-18,9.723473659867481e-22,-5.067513469647714e-09,-2.7329950064854224e-30,9.870197026125516e-13,-7.386108579920988e-09,1.6162175929439922e-19,-1.4991238904854663e-13,3.1700010303587825e-11,4.950249361863412e-12,-7.38372136791454e-10,-2.7066845157375145e-11,-4.603191022363379e-14,2.446286642874435e-12,-1.1069289832889214e-09,1.395161540674941e-12,1.0611787267389074e-13,1.0292902113711002e-16,-5.758570208266692e-29,3.756200936934758e-16,-1.1414667734558602e-10,-2.004707760186974e-14
2019-03-16,-5.76582693887616e-15,-4.655975396242906e-20,-2.8670972534020842e-21,-9.51050560458614e-10,8.548252487443769e-17,5.829040329229442e-16,-3.466634580446725e-11,-2.435840757271563e-17,2.293355181698802e-08,-9.010487410414963e-15,-4.689396107740668e-22,-1.4192536715964471e-14,-1.0714108680028308e-10,4.822124437366459e-12,3.6329649921611857e-12,-3.058715227275148e-14,-1.2397574217312019e-11,5.808681239439111e-10,-3.0485305919919495e-12,2.051149762586607e-13,-1.888123166516949e-13,-1.5894652171497713e-09,-5.897576136436989e-15,2.4288039554211827e-16,2.605176039383902e-12,-9.067679960304663e-19,5.640640143022836e-10,8.246252510950885e-12,4.6671936881269544e-11,3.091075285318884e-11,8.808246304474369e-10,1.6543120123606838e-07,3.40226466868134e-09,7.149485720802399e-18,9.65308049451344e-10,-8.074783034590089e-16,-2.1589942845920527e-21,9.343162027096175e-13,9.042317905344133e-14,1.5971821568697963e-09,2.1982011642262385e-09,3.089988246073337e-09,1.754353279931337e-14,-1.028377408894229e-24,1.1723653671421367e-12,6.119639205127006e-10,2.0301521753003292e-07,1.3195668893254034e-09,1.97519137100123e-21,7.80751766672945e-15
2019-03-17,3.6295302486155863e-12,-6.85520648501934e-12,-2.6902393383033686e-11,-1.4161996455711742e-10,-4.666372801649306e-10,-2.1251219554540296e-14,-7.099910626552777e-10,-6.328838512123353e-10,-4.585817026597385e-09,-1.4890302267936504e-08,-1.1276529296980086e-18,-2.429698089992381e-10,2.32710679406528e-18,-1.7098675735660256e-09,-1.2525203922180706e-08,-3.821237488342293e-09,-7.971085497971392e-14,-9.251208401397473e-14,-8.334758106326654e-12,-9.947204150508452e-17,-1.8705367005731725e-11,-3.68951256731702e-10,-1.4231368754413547e-10,-1.3932305921492687e-08,-3.759988738603659e-09,-9.051399785116516e-11,-5.566188441413249e-11,-3.976407398425642e-13,-3.555377496276455e-11,-1.2529499320156289e-14,-2.2749410671531513e-12,3.9374904707301866e-41,-2.030588741707958e-10,-2.299487315389617e-11,3.762517174334319e-12,1.5854399401679622e-13,1.5223890380278549e-15,-2.9825070253384226e-12,-5.441406711552674e-14,-6.339564892256948e-19,2.392005722724806e-18,-2.2033423140415174e-15,6.441315525747178e-13,-1.1864276140557843e-09,6.983589252298298e-29,-1.025744525702915e-14,-1.2974693022818997e-14,-2.329322045413466e-12,1.125976112648722e-10,4.6764293593369054e-11
2019-03-18,7.019200424183282e-11,1.992682888897364e-09,2.555921165059439e-12,-4.6230215526484105e-12,4.0445885365789346e-13,1.1746307067805886e-17,6.0005585231282e-12,5.9938694268581226e-12,-2.3761222878379843e-12,-3.6724270639916277e-23,6.639575135328923e-12,2.138521340516987e-14,1.0393534930929996e-16,-8.785044057667397e-13,2.998309112304424e-08,5.435349393465042e-13,5.712058381828653e-12,-1.1614487508453551e-12,1.3753714220896167e-13,-1.2936875447317554e-11,-7.426399698470014e-17,-1.2078328922340988e-14,7.581074622394437e-10,-2.4980847218853846e-13,2.388705652488835e-09,-2.191837645681809e-20,6.463615730417459e-22,2.9041707645271544e-10,-1.1651559813828745e-14,-4.415444557879459e-16,-7.7981823138821705e-16,-3.0728020008948045e-09,6.204858647082216e-12,3.81228985295318e-12,2.0364122090114667e-13,-2.622330668308414e-10,-1.371604770895098e-19,-1.1075707434091715e-15,-8.61998356713621e-10,-3.3765259214642815e-13,6.891747163988795e-15,-5.392737788938577e-09,8.21991767442472e-15,-4.963488465870377e-10,3.8172235947521226e-11,-1.3104110376239547e-18,-4.961167491734805e-14,1.2529478533590924e-15,-7.859844964932196e-10,-6.196682017618753e-10
2019-03-19,1.7261639886755328e-15,-3.569377532925899e-10,-1.3684783774610177e-10,-4.393712907772319e-09,5.368260482797891e-19,6.140721818314312e-14,7.796785077166108e-13,1.432548962318743e-16,-4.678940520844706e-10,-6.608251473602278e-14,7.39961088845544e-10,-4.3786146266950606e-12,2.0563693702652215e-12,-3.6480415857079505e-13,-4.577343742941247e-16,1.7819847063613824e-23,2.0639191782817365e-17,-6.268628131550448e-13,-1.291948683069893e-14,-7.85332347164451e-10,1.41653598441546e-09,1.098993632426897e-11,-7.402832742764815e-10,-3.081557893975117e-11,-8.480217168954996e-17,-1.3060757805348516e-18,4.217059831836393e-12,9.795987891715845e-24,6.363008679543858e-11,-2.344756580833667e-28,1.5589496278997398e-13,3.4277730423314445e-10,-2.84586734750942e-14,-7.539028236541802e-10,7.233080309282108e-17,-1.1570932904431706e-12,6.9024536664864026e-15,1.78432326792002e-13,-1.1960854089515177e-11,-3.133041987095488e-12,3.7209581056552176e-14,1.069471829561635e-09,-7.108072813674266e-16,-5.976725157080762e-12,2.6578850033407884e-09,1.529077079549893e-21,-6.604826324553319e-21,2.893480432596285e-10,-7.464495814882139e-16,5.078158361004561e-16
2019-03-20,6.65753049408578e-09,5.338290886713542e-10,1.966629163181172e-13,-6.17789867675001e-19,2.6345312444162343e-09,1.6610750444982653e-09,-1.5837324871061511e-12,1.8838357409155806e-09,3.0991446279557953e-12,1.0979796973372807e-09,2.0646726800844523e-08,3.200576552295591e-11,-6.584144812792701e-16,2.7962932577920563e-14,5.277770195681201e-09,3.21914227463186e-11,-7.370416692042538e-11,4.9431258519426925e-15,2.9682483014922887e-09,-1.991911078819089e-21,3.1544745815907344e-11,4.575462885797349e-11,2.217689992501624e-12,1.9383664044767206e-10,1.1380152298293562e-09,-1.4077796157570012e-11,-4.519431025681347e-09,-2.5070164010072334e-19,1.144756043437841e-14,-5.870140789007257e-09,-1.097238480061186e-13,-2.791128315902302e-13,-1.31624821325796e-09,-5.593354748240246e-12,-2.700408211456386e-10,-3.080169345306993e-12,-1.151635545615579e-11,-4.9281228586986695e-18,-5.503128308175744e-12,-3.844347553867392e-12,-2.757425277877593e-20,-3.0753373348676766e-15,-1.0032628852219144e-10,-7.154770057252606e-09,-1.491291616951801e-13,-3.418840423024646e-16,-2.15597094314928e-09,-1.7822920106986444e-11,-7.939133727942181e-09,-1.8135223790978627e-10
2019-03-21,5.058281529254348e-10,-1.8477283833901112e-19,-3.308440295402877e-11,-1.2386955804698682e-09,2.9589531953086587e-11,-4.3868026687432736e-11,-2.407120974223158e-16,6.383392916200778e-12,-7.026448189050431e-28,4.432295981195164e-13,3.617815228507499e-14,-3.5187733634308267e-16,-4.361188156067724e-18,-1.569444717329181e-18,-3.027765951646153e-12,-2.492730985219912e-19,2.468178292416727e-16,1.624167643408469e-13,-2.397316336385483e-14,2.9960456673980202e-12,-8.17565280785355e-12,1.1854155355400808e-09,2.7662633295915025e-12,6.753825225852336e-10,4.264789863059338e-14,-3.1398266220008656e-18,6.770081105334276e-10,1.7463006490939647e-09,3.4176203962376287e-09,4.3033109729013794e-21,1.844583366393417e-09,4.2577578625721184e-13,-3.914080843583936e-11,-3.972614862093339e-13,9.594909931951648e-17,4.07339144783288e-13,1.714330977880096e-13,1.6976950264972476e-10,5.35219599210377e-09,1.3468082901878154e-12,1.0116212241773592e-09,8.907144046271962e-12,6.154654649197295e-16,5.258344065491647e-15,-1.0695618651207054e-16,3.1284265641005926e-08,-9.268647780469644e-14,-5.479506569905799e-12,-6.387391772401713e-16,5.848829206780966e-12
2019-03-22,4.078039088733759e-12,-3.2501784350552704e-10,-4.799115039175055e-12,-1.249524289028748e-13,-8.717732684201852e-20,-1.8545751581313838e-11,-3.062947884647909e-12,3.98924528977948e-14,2.0094286964612578e-08,-1.5906830898018748e-12,-1.2601135391116234e-17,-4.306014256601735e-16,-7.92420452915832e-10,-8.837391142230237e-15,2.6351495556343916e-15,-3.371918614621298e-12,-5.0333564980365364e-12,1.7338579960369133e-13,1.1386401476132532e-10,-1.430985022141425e-18,2.0271777258626335e-21,7.618919827215314e-21,9.921185727856519e-14,1.5952960802773548e-14,-9.225978820528817e-10,-1.495373480342003e-12,1.1510392043559592e-15,8.750122395041038e-16,1.9609589318002236e-09,2.423130774404227e-22,1.5120307104395204e-09,1.8657925569542762e-11,4.2723902577081747e-13,-1.2973309413157503e-12,2.02949020618075e-24,2.418546683954242e-12,-1.9576278619091917e-16,3.252618387977356e-19,5.57709868106046e-14,-1.7204035185612345e-18,4.852201256466452e-11,-7.443591038266458e-16,1.0335097599535883e-16,9.219765530116744e-15,-1.2945899500213359e-11,3.4452450847450897e-15,-1.0575612863623321e-13,-3.68029791497973e-17,-2.1584529527983007e-15,2.2757826408162725e-09
